idx	src	tgt	note
"23"	"有气势是好事，不过别忘了想想如何才能不送死"	"威勢がいいのはいいが、死なねぇ工夫は忘れんなよ"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1000002|文本内容\n有气势是好事，不过别忘了想想如何才能不送死"
"24"	"战斗啊！就算为此付出生命也在所不惜！"	"戦え！そのためなら、命なんか惜しくない！"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1000003|文本内容\n战斗啊！就算为此付出生命也在所不惜！"
"25"	"挡我路者只有死，自己选吧"	"私は邪魔するものを殺すだけ。選んで！"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1000004|文本内容\n挡我路者只有死，自己选吧"
"26"	"献出心脏吧！"	"心臓を捧げよ！"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> Form_Battle_Part_SignalTips_2_0_2_2_\n献出心脏吧！"
"27"	"5.22-5.27使用变身:进击的巨人天赋1次{C}/{T}"	"5月22日～27日に天賦「変身：進撃の巨人」を1回使用する {C}/{T}"	"<Belongs> Tencent\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 日常活动表.xlsx|条件活动表|26050101|条件10简介\n5.22-5.27使用变身:进击的巨人天赋1次{C}/{T}"
"28"	"5.22-5.27使用亚妮出击天赋1次{C}/{T}"	"5月22日～28日に天賦「アニ出陣」を1回使用する {C}/{T}"	"<Belongs> Tencent\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 日常活动表.xlsx|条件活动表|26050101|条件11简介\n5.22-5.27使用亚妮出击天赋1次{C}/{T}"
"29"	"每周登录4天领福利，连续3周累计可得9抽！5月4日到5月24日，每周一5点刷新（UTC±0 ）。"	"5月4日～24日の期間中、毎週4日のログインで特典をプレゼント！3週連続達成で9回分のガチャチャンスをゲット！毎週月曜日5時（UTC±0）にリセットされます。"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> 运营活动的简介\n<Usage Scenario> 在活动中心上线活动\n<Source Sheet> 日常活动表.xlsx|条件活动表|26050153|活动简介\n每周登录4天领福利，连续3周累计可得9抽！5月4日到5月24日，每周一5点刷新（UTC±0 ）。"
"30"	"幸福的时光"	"幸せな時間"	"<Belongs> Brazil\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> 13\n<Max Lines> 1\n<Max Length> 13\n===== Context =====\n<Description> 个性表情名字\n<Usage Scenario> 定制-个性表情\n<Source Sheet> 通用资源上下架表.xlsx|表情上下架表 天幕上下架表 喷漆上下架表 局内UI皮肤上下架表 皮肤海报上下架表 皮肤待机动作上下架表 拍拍上下架表 个性签名上下架表 定制音乐上下架表 红包封面上下架表 个性邀请上下架表 个性名片上下架表 出生特效上下架表 信物上下架表 个性播报员上下架表 头像上下架表 皮肤铭刻上下架表 小兵皮肤上下架表 次元上下架表 灵宝上下架表|700104|15|资源名称\n幸福的时光"
"31"	"身为一个战士，就是要直到最后都得履行自己的责任！"	"戦士として、最後まで責任を果たすことだ！"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> 40\n<Max Lines> 2\n<Max Length> 80\n===== Context =====\n<Description> 个性表情的描述\n<Usage Scenario> 定制-个性表情\n<Source Sheet> 通用资源上下架表.xlsx|表情上下架表 天幕上下架表 喷漆上下架表 局内UI皮肤上下架表 皮肤海报上下架表 皮肤待机动作上下架表 拍拍上下架表 个性签名上下架表 定制音乐上下架表 红包封面上下架表 个性邀请上下架表 个性名片上下架表 出生特效上下架表 信物上下架表 个性播报员上下架表 头像上下架表 皮肤铭刻上下架表 小兵皮肤上下架表 次元上下架表 灵宝上下架表|161002007|42|资源描述\n身为一个战士，就是要直到最后都得履行自己的责任！"
"32"	"身为一个战士，就是要直到最后都得履行自己的责任！"	"戦士として、最後まで責任を果たすことだ！"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> 次元时装描述\n<Usage Scenario> \n<Source Sheet> 次元部件表.dtxml|次元部件表|161002007|描述\n身为一个战士，就是要直到最后都得履行自己的责任！"
"33"	"{Hero_171}—艾伦皮肤体验卡"	"{Hero_171}のスキン「エレン」体験チケット"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> UserBackflow_NormalUBFBattleGuide_FirstRewardDesc_AOTF\n{Hero_171}—艾伦皮肤体验卡"
"34"	"{Hero_171}—艾伦"	"{Hero_171}のスキン「エレン」"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> UserBackflow_NormalUBFBattleGuide_SpineName_AOTF\n{Hero_171}—艾伦"
"35"	"参与对局获得{Hero_171}—艾伦皮肤体验卡"	"バトルに参加して、{Hero_171}のスキン「エレン」体験チケットをゲット！"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> UserBackflow_NormalUBFBattleGuide_BottonDesc_AOTF\n参与对局获得{Hero_171}—艾伦皮肤体验卡"
"36"	"免费领元流铠巨套装"	"元流の子アバターアイテムセット「鎧の巨人」プレゼント"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 日常活动表.xlsx|潘多拉优先展示|3028|活动名称\n免费领元流铠巨套装"
"37"	"艾伦&三笠联动皮肤"	"コラボスキン：エレン＆ミカサ"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 日常活动表.xlsx|潘多拉优先展示|3043|活动名称\n艾伦&三笠联动皮肤"
"38"	"送姬小满联动史诗皮肤"	"姫小満のコラボエピックスキンをプレゼント"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 日常活动表.xlsx|潘多拉优先展示|3047|活动名称\n送姬小满联动史诗皮肤"
"39"	"{0}段解锁条件：累计大招控制人数{1}/{2}"	"ランク{0}アンロック条件：奥義で{1}/{2}回CCする"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 铭刻配置表.xlsx|铭刻信息表|21|多段解锁条件描述\n{0}段解锁条件：累计大招控制人数{1}/{2}"
"40"	"大招控制{0}人完成"	"奥義で敵を{0}体CC"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 铭刻配置表.xlsx|铭刻信息表|21|结算里程碑tips文字\n大招控制{0}人完成"
"41"	"通过大招控制{0}人解锁铭刻"	"奥義で{0}体CCし記憶の石をアンロックしました"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 铭刻配置表.xlsx|铭刻信息表|21|解锁铭刻提示文字\n通过大招控制{0}人解锁铭刻"
"42"	"累积三技能控制数"	"スキル3・累計CC回数"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 铭刻配置表.xlsx|铭刻信息表|21|里程碑文字描述\n累积三技能控制数"
"43"	"里程碑计数：解锁后记录大招累计控制数据"	"マイルストーンカウント：アンロック後に奥義による累計CC回数を記録"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 铭刻配置表.xlsx|铭刻信息表|21|铭刻未拥有描述\n里程碑计数：解锁后记录大招累计控制数据"
"44"	"里程碑计数：解锁后记录大招累计控制数据"	"マイルストーンカウント：アンロック後に奥義による累計CC回数を記録"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 铭刻配置表.xlsx|铭刻信息表|21|铭刻未解锁描述\n里程碑计数：解锁后记录大招累计控制数据"
"45"	"里程碑计数：达成累计大招控制人数{0}"	"マイルストーンカウント：奥義でのCC累計{0}回"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 铭刻配置表.xlsx|铭刻信息表|21|铭刻计数描述\n里程碑计数：达成累计大招控制人数{0}"
"46"	"大招控制{0}人"	"奥義で敵を{0}体CC"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 铭刻配置表.xlsx|铭刻信息表|21|阶段切换描述文本\n大招控制{0}人"
"47"	"凯旋表演/累计大招控制"	"凱旋パフォーマンス/奥義CC回数"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 铭刻配置表.xlsx|皮肤铭刻表|2117107|简要描述\n凯旋表演/累计大招控制"
"48"	"累积3技能控制数"	"スキル3・累計CC回数"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 158.局内铭刻表.dtxml|局内铭刻|21|里程碑文字描述\n累积3技能控制数"
"49"	"联动氛围资源"	"コラボ関連リソース"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> PACK_Titan_Battle\n联动氛围资源"
"50"	"获得超多属性提升，开局7秒和16秒时，分别刷新技能1和技能2的冷却时间"	"各ステータス増加、バトル開始から7秒/16秒経過するとそれぞれスキル1、2のクールダウンをリセット"	"<Belongs> Common\n<Priority> medium\n==== Length Info ====\n<Max Characters Per Line> 99\n<Max Lines> 99\n<Max Length> 9801\n===== Context =====\n<Description> \n<Usage Scenario> 局内、局外的装备界面\n<Source Sheet> 94.装备库表_elu.dtxml|装备库表|28033|简述2\n获得超多属性提升，开局7秒和16秒时，分别刷新技能1和技能2的冷却时间"
"51"	"依然大大大：生命增长，强力践踏"	"もっと大きくなぁれ：HP増加、強力な踏みつけ"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> 图文分离CDN图使用\n<Usage Scenario> 图文分离CDN图使用\n<Source Sheet> 7.新手引导表.xlsx|图片介绍框配置|432|内容3图片对应文本\n依然大大大：生命增长，强力践踏"
"52"	"依然酷酷酷：所有技能更快速冷却"	"もっと短くなぁれ：全てのスキルのクールダウンを更に短縮"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> 图文分离CDN图使用\n<Usage Scenario> 图文分离CDN图使用\n<Source Sheet> 7.新手引导表.xlsx|图片介绍框配置|432|内容4图片对应文本\n依然酷酷酷：所有技能更快速冷却"
"53"	"再来一局送传说万物宝箱×1"	"もう1バトルするとレジェンドトレジャーチェスト×1ゲット"	"<Belongs> Common\n<Priority> low\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> 回流拍脸中的奖励内容描述\n<Usage Scenario> \n<Source Sheet> 112.回流系统_Pawnwang.xlsx|回流任务奖励引导|1|文字描述\n再来一局送传说万物宝箱×1"
